frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590869.294102000","36.369546000","36.182617000","3997","296","172.253.115.91","443","100.64.0.2","60584","244","586603","657"
"1746590869.294139000","36.369583000","36.182654000","3998","296","172.253.115.91","443","100.64.0.2","60584","244","586847","657"
"1746590869.299909000","36.375353000","36.188424000","3999","52","100.64.0.2","60584","172.253.115.91","443","0","657","581479"
"1746590869.299925000","36.375369000","36.188440000","4000","52","100.64.0.2","60584","172.253.115.91","443","0","657","582211"
"1746590869.318131000","36.393575000","36.206646000","4001","296","172.253.115.91","443","100.64.0.2","60584","244","587091","657"
"1746590869.318151000","36.393595000","36.206666000","4002","296","172.253.115.91","443","100.64.0.2","60584","244","587335","657"
"1746590869.342737000","36.418181000","36.231252000","4003","296","172.253.115.91","443","100.64.0.2","60584","244","587579","657"
"1746590869.342807000","36.418251000","36.231322000","4004","296","172.253.115.91","443","100.64.0.2","60584","244","587823","657"
"1746590869.361838000","36.437282000","36.250353000","4005","52","100.64.0.2","60584","172.253.115.91","443","0","657","582699"
"1746590869.361864000","36.437308000","36.250379000","4006","52","100.64.0.2","60584","172.253.115.91","443","0","657","583431"
"1746590869.366673000","36.442117000","36.255188000","4007","296","172.253.115.91","443","100.64.0.2","60584","244","588067","657"
"1746590869.366707000","36.442151000","36.255222000","4008","296","172.253.115.91","443","100.64.0.2","60584","244","588311","657"
"1746590869.386022000","36.461466000","36.274537000","4009","296","172.253.115.91","443","100.64.0.2","60584","244","588555","657"
"1746590869.386056000","36.461500000","36.274571000","4010","296","172.253.115.91","443","100.64.0.2","60584","244","588799","657"
"1746590869.406149000","36.481593000","36.294664000","4011","296","172.253.115.91","443","100.64.0.2","60584","244","589043","657"
"1746590869.406195000","36.481639000","36.294710000","4012","296","172.253.115.91","443","100.64.0.2","60584","244","589287","657"
"1746590869.424318000","36.499762000","36.312833000","4013","52","100.64.0.2","60584","172.253.115.91","443","0","657","583919"
"1746590869.424329000","36.499773000","36.312844000","4014","52","100.64.0.2","60584","172.253.115.91","443","0","657","584651"
"1746590869.424906000","36.500350000","36.313421000","4015","296","172.253.115.91","443","100.64.0.2","60584","244","589531","657"
"1746590869.424919000","36.500363000","36.313434000","4016","296","172.253.115.91","443","100.64.0.2","60584","244","589775","657"
"1746590869.444505000","36.519949000","36.333020000","4017","296","172.253.115.91","443","100.64.0.2","60584","244","590019","657"
"1746590869.444579000","36.520023000","36.333094000","4018","296","172.253.115.91","443","100.64.0.2","60584","244","590263","657"
"1746590869.463719000","36.539163000","36.352234000","4019","296","172.253.115.91","443","100.64.0.2","60584","244","590507","657"
"1746590869.463739000","36.539183000","36.352254000","4020","296","172.253.115.91","443","100.64.0.2","60584","244","590751","657"
"1746590869.483803000","36.559247000","36.372318000","4021","296","172.253.115.91","443","100.64.0.2","60584","244","590995","657"
"1746590869.483849000","36.559293000","36.372364000","4022","296","172.253.115.91","443","100.64.0.2","60584","244","591239","657"
"1746590869.487099000","36.562543000","36.375614000","4023","52","100.64.0.2","60584","172.253.115.91","443","0","657","585139"
"1746590869.487145000","36.562589000","36.375660000","4024","52","100.64.0.2","60584","172.253.115.91","443","0","657","585871"
"1746590869.509417000","36.584861000","36.397932000","4025","296","172.253.115.91","443","100.64.0.2","60584","244","591483","657"
"1746590869.509452000","36.584896000","36.397967000","4026","296","172.253.115.91","443","100.64.0.2","60584","244","591727","657"
"1746590869.522108000","36.597552000","36.410623000","4027","296","172.253.115.91","443","100.64.0.2","60584","244","591971","657"
"1746590869.522153000","36.597597000","36.410668000","4028","296","172.253.115.91","443","100.64.0.2","60584","244","592215","657"
"1746590869.541162000","36.616606000","36.429677000","4029","296","172.253.115.91","443","100.64.0.2","60584","244","592459","657"
"1746590869.541184000","36.616628000","36.429699000","4030","296","172.253.115.91","443","100.64.0.2","60584","244","592703","657"
"1746590869.549611000","36.625055000","36.438126000","4031","52","100.64.0.2","60584","172.253.115.91","443","0","657","586359"
"1746590869.549624000","36.625068000","36.438139000","4032","52","100.64.0.2","60584","172.253.115.91","443","0","657","587091"
"1746590869.569453000","36.644897000","36.457968000","4033","296","172.253.115.91","443","100.64.0.2","60584","244","592947","657"
"1746590869.569493000","36.644937000","36.458008000","4034","296","172.253.115.91","443","100.64.0.2","60584","244","593191","657"
"1746590869.581220000","36.656664000","36.469735000","4035","296","172.253.115.91","443","100.64.0.2","60584","244","593435","657"
"1746590869.581239000","36.656683000","36.469754000","4036","296","172.253.115.91","443","100.64.0.2","60584","244","593679","657"
"1746590869.611146000","36.686590000","36.499661000","4037","52","100.64.0.2","60584","172.253.115.91","443","0","657","587579"
"1746590869.611160000","36.686604000","36.499675000","4038","52","100.64.0.2","60584","172.253.115.91","443","0","657","588311"
"1746590869.633945000","36.709389000","36.522460000","4039","296","172.253.115.91","443","100.64.0.2","60584","244","593923","657"
"1746590869.633990000","36.709434000","36.522505000","4040","296","172.253.115.91","443","100.64.0.2","60584","244","594167","657"
"1746590869.642927000","36.718371000","36.531442000","4041","296","172.253.115.91","443","100.64.0.2","60584","244","594411","657"
"1746590869.642962000","36.718406000","36.531477000","4042","296","172.253.115.91","443","100.64.0.2","60584","244","594655","657"
"1746590869.663758000","36.739202000","36.552273000","4043","296","172.253.115.91","443","100.64.0.2","60584","244","594899","657"
"1746590869.663780000","36.739224000","36.552295000","4044","296","172.253.115.91","443","100.64.0.2","60584","244","595143","657"
"1746590869.675051000","36.750495000","36.563566000","4045","52","100.64.0.2","60584","172.253.115.91","443","0","657","588799"
"1746590869.675064000","36.750508000","36.563579000","4046","52","100.64.0.2","60584","172.253.115.91","443","0","657","589531"
"1746590869.696120000","36.771564000","36.584635000","4047","296","172.253.115.91","443","100.64.0.2","60584","244","595387","657"
"1746590869.697237000","36.772681000","36.585752000","4048","296","172.253.115.91","443","100.64.0.2","60584","244","595631","657"
"1746590869.707397000","36.782841000","36.595912000","4049","296","172.253.115.91","443","100.64.0.2","60584","244","595875","657"
"1746590869.707441000","36.782885000","36.595956000","4050","296","172.253.115.91","443","100.64.0.2","60584","244","596119","657"
"1746590869.726253000","36.801697000","36.614768000","4051","296","172.253.115.91","443","100.64.0.2","60584","244","596363","657"
"1746590869.726282000","36.801726000","36.614797000","4052","296","172.253.115.91","443","100.64.0.2","60584","244","596607","657"
"1746590869.737075000","36.812519000","36.625590000","4053","52","100.64.0.2","60584","172.253.115.91","443","0","657","590019"
"1746590869.737100000","36.812544000","36.625615000","4054","52","100.64.0.2","60584","172.253.115.91","443","0","657","590751"
"1746590869.757034000","36.832478000","36.645549000","4055","296","172.253.115.91","443","100.64.0.2","60584","244","596851","657"
"1746590869.757053000","36.832497000","36.645568000","4056","296","172.253.115.91","443","100.64.0.2","60584","244","597095","657"
"1746590869.767144000","36.842588000","36.655659000","4057","296","172.253.115.91","443","100.64.0.2","60584","244","597339","657"
"1746590869.767189000","36.842633000","36.655704000","4058","296","172.253.115.91","443","100.64.0.2","60584","244","597583","657"
"1746590869.786144000","36.861588000","36.674659000","4059","296","172.253.115.91","443","100.64.0.2","60584","244","597827","657"
"1746590869.786177000","36.861621000","36.674692000","4060","296","172.253.115.91","443","100.64.0.2","60584","244","598071","657"
"1746590869.799588000","36.875032000","36.688103000","4061","52","100.64.0.2","60584","172.253.115.91","443","0","657","591239"
"1746590869.799606000","36.875050000","36.688121000","4062","52","100.64.0.2","60584","172.253.115.91","443","0","657","591971"
"1746590869.821031000","36.896475000","36.709546000","4063","296","172.253.115.91","443","100.64.0.2","60584","244","598315","657"
"1746590869.821083000","36.896527000","36.709598000","4064","296","172.253.115.91","443","100.64.0.2","60584","244","598559","657"
"1746590869.830706000","36.906150000","36.719221000","4065","296","172.253.115.91","443","100.64.0.2","60584","244","598803","657"
"1746590869.830727000","36.906171000","36.719242000","4066","296","172.253.115.91","443","100.64.0.2","60584","244","599047","657"
"1746590869.861409000","36.936853000","36.749924000","4067","52","100.64.0.2","60584","172.253.115.91","443","0","657","592459"
"1746590869.861426000","36.936870000","36.749941000","4068","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.861432000","36.936876000","36.749947000","4069","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.881099000","36.956543000","36.769614000","4070","296","172.253.115.91","443","100.64.0.2","60584","244","599291","657"
"1746590869.881123000","36.956567000","36.769638000","4071","296","172.253.115.91","443","100.64.0.2","60584","244","599535","657"
"1746590869.890748000","36.966192000","36.779263000","4072","296","172.253.115.91","443","100.64.0.2","60584","244","599779","657"
"1746590869.890766000","36.966210000","36.779281000","4073","296","172.253.115.91","443","100.64.0.2","60584","244","600023","657"
"1746590869.910492000","36.985936000","36.799007000","4074","296","172.253.115.91","443","100.64.0.2","60584","244","600267","657"
"1746590869.910561000","36.986005000","36.799076000","4075","296","172.253.115.91","443","100.64.0.2","60584","244","600511","657"
"1746590869.924266000","36.999710000","36.812781000","4076","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.924287000","36.999731000","36.812802000","4077","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.924298000","36.999742000","36.812813000","4078","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.924309000","36.999753000","36.812824000","4079","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.924319000","36.999763000","36.812834000","4080","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.946259000","37.021703000","36.834774000","4081","296","172.253.115.91","443","100.64.0.2","60584","244","600755","657"
"1746590869.986898000","37.062342000","36.875413000","4082","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.986912000","37.062356000","36.875427000","4083","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.986921000","37.062365000","36.875436000","4084","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.986929000","37.062373000","36.875444000","4085","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590869.986937000","37.062381000","36.875452000","4086","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.006076000","37.081520000","36.894591000","4087","296","172.253.115.91","443","100.64.0.2","60584","244","592703","657"
"1746590870.050006000","37.125450000","36.938521000","4088","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.050030000","37.125474000","36.938545000","4089","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.050041000","37.125485000","36.938556000","4090","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.050052000","37.125496000","36.938567000","4091","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.050066000","37.125510000","36.938581000","4092","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
"1746590870.073066000","37.148510000","36.961581000","4093","296","172.253.115.91","443","100.64.0.2","60584","244","600999","657"
"1746590870.079795000","37.155239000","36.968310000","4094","296","172.253.115.91","443","100.64.0.2","60584","244","601243","657"
"1746590870.111757000","37.187201000","37.000272000","4095","52","100.64.0.2","60584","172.253.115.91","443","0","657","592703"
